ft,bt,km,transmission,ownerNo,oem,model,modelYear,Seats,Mileage,Color,City,Predicted Price (lakhs),Actual Price (lakhs)
1,7,45000.0,0,1,6,51,2020,7,12.62,138,3,31.364345158415986,35.75
4,2,2501.0,0,1,9,90,2021,5,19.65,9,5,8.667573239823316,8.500000000000002
1,7,52368.0,1,1,20,183,2018,5,24.3,138,2,7.603532034906532,8.489999999999998
4,8,54419.0,1,1,9,86,2016,5,17.01,57,5,5.537611952606167,5.0
4,2,23055.0,1,1,31,300,2020,5,18.24,110,5,5.9011111242111,6.470000000000001
4,2,7058.0,1,1,20,157,2022,5,21.01,79,3,7.985294558818987,8.699999999999998
4,2,30000.0,1,1,9,74,2017,5,21.1,86,0,4.908030528799692,3.0
4,2,48891.0,1,2,9,90,2018,5,18.6,110,0,7.07583046334609,7.990000000000002
1,7,58600.0,0,1,17,147,2016,7,16.0,116,0,14.847056310360395,13.5
4,7,155000.0,1,1,9,73,2017,5,15.29,116,4,8.566387499797344,6.999999999999998
4,8,47398.0,0,2,28,251,2018,5,14.67,14,0,10.126784835903575,23.65
4,2,76656.0,1,2,20,175,2009,5,21.1,138,1,49.78401274906017,2.3
4,2,14515.0,1,1,9,77,2018,5,18.9,116,2,5.2950668389311,4.57
4,7,70000.0,0,1,1,21,2019,5,13.17,86,1,48.23860695225064,47.99999999999999
4,8,22990.0,0,2,8,63,2018,5,18.0,86,5,8.766032266561835,9.15
4,2,30000.0,1,1,5,42,2010,5,16.2,86,5,2.4029496314923446,1.2000000000000002
4,2,2179.0,1,1,9,78,2022,5,20.7,9,5,6.645648645024936,7.530000000000001
1,7,37354.0,0,1,13,107,2020,5,17.8,84,0,17.1825273361903,14.750000000000002
4,7,68631.0,0,2,6,50,2015,5,14.7,138,2,6.310577136352714,4.650000000000001
4,7,10197.0,0,1,16,122,2022,5,18.9,8,5,21.29496909133935,17.920000000000005
4,2,80546.0,1,1,20,157,2017,5,21.4,110,3,5.877113322553372,6.349999999999999
1,8,25990.0,0,2,1,14,2019,5,22.69,9,5,29.370371365899718,23.999999999999996
4,2,50000.0,1,1,20,154,2009,5,19.7,86,0,2.330790089613712,2.1
4,4,55000.0,1,1,8,67,2014,7,17.3,50,5,4.368096965843084,4.5
4,2,80000.0,1,1,20,179,2020,5,21.21,86,0,6.795832506078269,6.2
1,7,66211.0,1,1,20,183,2016,5,24.3,138,1,7.232601655112436,7.959999999999999
4,8,40000.0,1,3,9,86,2018,5,19.1,8,5,6.66759150437631,5.999999999999999
4,8,34000.0,0,1,21,198,2018,5,15.04,116,2,27.356437512758866,28.89999999999999
4,7,50000.0,1,1,20,183,2020,5,17.03,86,4,8.615545602546538,7.5
4,2,30428.0,1,0,20,157,2018,5,21.4,9,1,6.373347949487898,6.499999999999999
4,2,40000.0,1,2,27,238,2017,5,23.01,86,5,2.7648702886566223,2.55
4,2,10000.0,1,2,9,78,2021,5,20.7,86,0,7.078714182071749,6.499999999999999
1,2,79000.0,1,2,31,300,2014,5,20.14,84,2,3.6574549987018123,3.33
1,8,121671.0,1,1,2,29,2016,5,17.9,36,4,3.537677399841944,4.5
4,7,70226.0,1,1,8,69,2021,5,16.5,86,3,9.899883105265085,8.36
4,2,66424.0,1,1,20,157,2016,5,21.4,9,3,5.362207835926956,6.440000000000001
1,7,120000.0,1,1,29,270,2017,7,14.1,86,0,17.24429794317598,11.250000000000002
1,8,36899.0,0,1,21,198,2017,5,17.9,116,5,25.861998689758344,18.499999999999996
4,8,46973.0,1,1,9,86,2018,5,17.0,138,1,8.161761735223097,9.000000000000002
4,8,95291.0,0,1,20,180,2017,5,21.21,9,1,6.895375791351982,6.36
4,2,61978.0,0,1,20,184,2021,5,20.52,116,0,5.7922667337229745,6.740000000000002
4,2,80000.0,1,1,20,179,2009,5,16.1,55,2,3.2216477947137543,86000.00000000001
1,7,70000.0,1,2,17,147,2017,7,16.0,86,0,10.505204807362373,13.5
4,7,54500.0,0,2,21,204,2016,5,12.33,110,2,23.979945808823064,23.000000000000004
4,2,16522.0,1,1,20,179,2022,5,22.38,86,0,7.377293463088909,7.739999999999998
4,2,34568.0,1,2,20,179,2017,5,20.4,116,2,4.0642407963694,4.45
1,4,155000.0,1,1,20,165,2013,7,20.77,126,4,5.229667924050245,4.5
4,7,38000.0,0,1,16,122,2021,5,18.9,138,1,16.75027856338328,17.7
4,7,35000.0,0,1,21,205,2016,5,13.7,14,5,16.497889752810337,16.500000000000004
4,2,43220.0,0,2,29,273,2019,5,23.84,57,2,5.1385406558288125,5.950000000000001
4,7,85941.0,1,2,29,265,2018,5,17.0,116,1,6.696983499211011,6.58
4,2,100000.0,1,3,9,89,2010,5,19.81,86,2,1.5093489957178727,1.35
4,7,7100.0,0,1,13,107,2023,5,17.9,138,2,14.325226334942947,20.25
1,7,60000.0,1,1,13,107,2020,5,20.8,86,3,13.722153212754348,15.5
1,8,115000.0,1,1,28,249,2017,5,21.13,57,4,6.265325260632609,6.749999999999999
4,2,94480.0,1,1,20,184,2016,5,21.79,57,2,3.8775994566745755,2.9500000000000006
4,7,56211.0,0,2,6,50,2017,5,14.8,57,0,7.906242816372028,7.77
4,7,10000.0,1,2,24,225,2021,5,18.75,86,0,7.244764942076836,6.7
4,2,51865.0,1,1,20,160,2019,5,25.24,138,3,4.637918686499955,5.14
4,2,4521.0,1,1,20,155,2020,5,22.05,110,5,3.8281352347515876,3.26
1,7,100000.0,0,2,1,21,2016,5,18.56,86,0,24.874737459112012,28.000000000000004
4,8,75199.0,1,2,8,63,2017,5,17.8,110,3,7.593536984456579,7.730000000000002
1,4,53000.0,1,1,30,290,2017,7,13.68,116,5,16.84611746178323,17.499999999999996
4,2,40000.0,0,1,20,184,2016,5,20.51,86,4,3.7188311674752583,3.5
1,7,58000.0,0,1,0,7,2014,5,15.73,8,1,16.599595142082567,17.999999999999996
4,2,15437.0,1,2,20,160,2016,5,25.24,138,0,4.589807709297413,4.64
4,2,31000.0,1,1,31,300,2019,5,18.78,138,2,6.766461686961952,6.989999999999999
1,2,150000.0,1,1,20,179,2011,5,22.9,86,4,2.457629076585767,3.5
4,8,11249.0,1,1,8,63,2020,5,18.6,77,3,11.095895858600539,9.509999999999998
4,7,33000.0,1,2,9,73,2017,5,15.8,57,0,8.436352927349047,9.199999999999998
1,2,80008.0,1,1,9,77,2017,5,24.0,122,4,4.929403873385099,4.700000000000001
1,4,155000.0,1,1,30,289,2015,7,12.99,116,5,9.712348117441502,7.4499999999999975
4,8,50000.0,1,2,9,86,2011,5,17.01,110,5,2.41132459721548,2.5
4,7,106467.0,0,1,29,265,2018,5,17.0,9,3,8.130429528791831,7.9
4,2,24422.0,1,1,9,81,2019,5,20.3,116,1,5.332916508009081,4.49
4,7,9471.0,0,1,29,269,2021,5,18.8,138,1,11.303373796736322,8.290000000000001
4,2,10000.0,0,2,20,156,2015,5,23.95,86,0,4.416261076570431,4.25
4,2,75932.0,1,2,20,179,2011,5,22.38,116,3,2.884795419632719,3.2
4,2,80000.0,1,2,9,90,2016,5,18.6,86,2,5.334583214727434,4.25
4,7,36916.0,1,1,6,50,2018,5,17.0,86,0,8.470897321584335,8.339999999999998
4,2,70237.0,1,1,20,184,2007,5,21.79,138,3,78.56215881531614,1.4500000000000002
4,2,60000.0,1,1,20,156,2011,5,20.92,86,3,2.292900617423065,2.0000000000000004
1,7,41000.0,1,1,17,126,2019,7,15.96,138,5,10.522588309415074,6.749999999999999
0,2,18484.0,1,1,20,176,2022,4,28.734999999999996,86,4,5.525517073957519,5.39
4,8,70000.0,1,1,8,63,2017,5,17.8,138,2,7.340558301364791,6.989999999999999
1,7,122100.0,1,2,12,101,2018,5,17.1,116,3,12.100556113135223,13.849999999999998
4,2,60000.0,1,1,9,90,2011,5,17.0,86,0,3.5364186830082627,4.25
4,2,82848.0,1,1,9,77,2017,5,18.9,116,2,4.30172030467249,4.14
4,2,90811.0,1,1,9,77,2019,5,18.9,9,1,5.402670473859262,5.489999999999999
4,2,90142.0,1,1,9,77,2017,5,18.9,110,1,5.054006826406686,5.22
4,2,32000.0,0,1,20,157,2018,5,19.56,57,1,7.421755891657808,7.249999999999998
4,2,49580.0,1,1,8,66,2010,5,16.0,9,4,17.121117129454493,3.25
4,8,20000.0,0,1,8,59,2018,5,18.1,86,3,8.442498713005055,6.999999999999998
1,8,39157.0,0,2,1,14,2016,5,22.69,138,0,19.509447683945268,21.98
4,7,2000.0,0,1,17,146,2022,5,17.0,57,1,13.944355216219785,10.9
4,7,10000.0,1,1,13,107,2022,5,16.8,86,0,14.554930829565148,15.400000000000002
4,2,16105.0,0,2,27,238,2021,5,22.0,116,3,4.8986544678557635,5.559999999999999
4,8,56000.0,1,2,20,177,2008,5,15.0,110,0,2.5931125216456534,3.3
1,2,78000.0,1,1,9,90,2019,5,22.54,138,3,7.208208529873783,7.65
4,2,10000.0,0,1,27,238,2022,5,22.0,86,0,5.564060925973333,5.299999999999999
1,2,83556.0,1,2,6,55,2019,5,24.4,116,1,5.458375866843012,5.39
1,7,60000.0,1,2,9,73,2017,5,19.67,86,1,9.46027902128513,9.4
1,7,8000.0,1,1,17,147,2021,7,15.1,138,5,14.433105324924988,16.74
4,2,86719.0,1,1,9,89,2009,5,19.81,110,4,12.914392832123763,1.5
4,8,36000.0,1,1,9,86,2017,5,17.7,66,0,7.684354795251123,7.6999999999999975
0,2,70000.0,1,1,20,184,2015,5,26.6,86,2,2.9114475389946675,3.2
1,2,61262.0,1,1,20,179,2019,5,28.4,138,5,5.419744181539693,5.0
4,8,48077.0,1,2,8,59,2013,5,18.0,86,2,3.514043140391764,3.26
4,2,40000.0,1,2,29,263,2011,4,26.0,86,4,1912.3472785772324,60000.000000000015
1,7,16291.0,0,1,17,148,2022,7,24.3,116,2,32.52379092375239,26.999999999999996
4,2,42674.0,1,1,8,66,2021,5,17.1,110,3,7.274575922696043,8.46
1,7,62125.0,1,1,9,73,2018,5,19.67,9,3,10.427445088510828,10.8
4,2,74000.0,1,1,9,89,2009,5,20.36,110,3,6.21064195191836,2.3
4,2,30000.0,1,3,20,152,2002,4,16.1,86,5,12554.43651957254,1.0
1,2,100000.0,1,2,31,300,2012,5,22.07,86,0,3.724447432524827,4.2
4,7,70000.0,0,2,6,50,2016,5,15.63,116,0,7.080334710338532,6.749999999999999
4,2,79068.0,1,1,20,179,2014,5,22.38,110,0,4.55212585146735,4.83
4,8,104073.0,1,2,20,163,2017,5,20.73,116,1,6.316505728571451,5.64
4,7,20000.0,1,1,29,265,2022,5,17.33,86,5,7.558108142063627,6.499999999999999
4,2,42411.0,1,1,9,90,2018,5,18.6,9,5,5.036475143715758,5.499999999999999
1,7,60000.0,1,1,6,50,2018,5,22.77,138,5,6.110048410356781,5.990000000000001
4,7,32228.0,0,1,20,183,2020,5,18.76,138,2,11.606494549369913,9.849999999999998
4,8,84005.0,1,1,31,296,2017,5,17.0,138,1,5.008540716472364,5.71
1,8,55000.0,0,1,0,3,2013,5,15.2,138,4,13.664860119956812,13.7
1,8,50000.0,0,3,21,211,2009,5,13.0,116,1,9.787795949459582,16.999999999999996
4,7,10000.0,0,1,29,265,2022,5,16.35,86,5,13.591612847922658,10.82
1,7,60000.0,0,1,6,51,2017,7,10.91,57,2,25.99399505489102,23.000000000000004
4,2,54242.0,1,3,20,184,2013,5,18.9,116,0,3.725092965902051,3.2699999999999996
4,2,57120.0,0,1,20,160,2016,5,26.0,116,2,4.295629405367559,3.9000000000000004
1,7,33000.0,0,1,14,111,2021,7,24.3,138,2,41.493816843770034,55.75000000000001
4,7,10000.0,0,1,16,123,2020,6,11.67,138,3,23.24931229480188,17.499999999999996
4,8,50000.0,1,1,28,251,2009,5,13.7,138,0,3.0723951155634808,3.999999999999999
1,7,30000.0,1,1,16,122,2021,5,17.41,86,0,15.42972980116479,17.499999999999996
4,2,92543.0,1,1,20,179,2012,5,22.0,116,2,3.1612948822646043,3.0
1,8,110000.0,1,2,20,181,2019,5,19.95,86,3,6.225425299700836,6.499999999999999
4,8,71144.0,0,1,9,86,2016,5,17.01,116,3,6.579930339897332,7.210000000000001
4,2,52507.0,1,1,20,179,2014,5,22.38,9,3,3.924061027597034,4.66
4,4,39316.0,1,1,27,243,2022,7,20.0,116,3,6.492422100869227,6.740000000000002
4,8,90000.0,1,2,31,305,2010,5,15.04,86,2,2.3163223910181103,2.0500000000000003
4,8,70418.0,1,1,29,278,2015,5,17.57,90,1,4.710637893177039,3.999999999999999
4,2,85607.0,1,1,29,273,2016,5,23.84,84,1,4.08290888587657,3.999999999999999
1,2,37659.0,1,1,20,179,2012,5,22.9,84,5,3.0349879353268197,2.8
4,2,72205.0,1,2,20,179,2013,5,22.38,138,3,3.8419879206073846,4.25
4,7,70000.0,0,1,1,21,2019,5,13.17,86,1,48.23860695225064,47.99999999999999
1,7,62000.0,1,1,12,101,2018,5,17.1,8,4,10.965753162802402,14.999999999999998
1,8,80000.0,1,2,28,249,2020,5,21.13,86,3,7.659144502442075,10.000000000000002
4,8,58000.0,1,1,8,63,2017,5,17.4,116,5,7.064170540291139,5.499999999999999
1,7,80000.0,1,1,27,236,2013,5,19.01,86,0,5.472172770430436,4.2
4,7,17284.0,1,1,8,69,2022,5,16.5,92,4,9.902369765055829,9.000000000000002
4,2,91799.0,0,1,20,157,2017,5,21.4,9,1,6.22115298597446,6.22
4,2,80000.0,1,2,5,44,2007,5,15.5,116,0,13.29689869908918,1.1
1,7,25000.0,0,1,29,264,2021,6,14.08,138,0,22.851669544700606,22.500000000000004
4,7,93104.0,0,1,9,73,2016,5,13.0,138,3,9.318024956890662,9.509999999999998
4,8,50000.0,1,1,8,59,2015,5,18.0,86,2,4.239661344604197,3.5
4,8,50469.0,0,1,8,63,2016,5,18.0,14,5,6.485481773153406,5.499999999999999
4,2,35884.0,1,1,29,253,2021,5,19.33,9,5,5.590360910094492,6.519999999999998
4,8,7598.0,1,1,9,86,2021,5,17.7,86,0,11.136274917287475,14.99
4,7,20000.0,0,2,28,246,2021,5,17.2,138,1,14.300396176268796,12.999999999999996
4,8,41000.0,0,1,30,281,2017,5,14.28,138,2,10.731157296623044,11.9
1,8,100000.0,1,2,9,87,2017,5,25.4,86,1,6.324799636749097,4.1
4,8,80000.0,1,2,6,56,2004,5,14.2,116,0,43231.13289871376,56000.000000000044
4,8,36140.0,1,1,9,87,2017,5,20.14,138,3,5.775703928404943,5.59
1,7,91598.0,1,2,6,50,2017,5,22.77,110,0,7.867667971167684,7.289999999999997
4,8,90000.0,0,1,8,63,2004,5,14.5,55,0,8852.45528779122,1.6
4,2,100000.0,1,3,20,154,2012,5,19.7,86,4,1.7590077174276142,1.5
1,8,10000.0,0,1,21,190,2022,5,24.3,9,2,36.39791997554644,47.00000000000001
1,8,68045.0,0,1,9,86,2018,5,22.0,116,2,9.700570869518504,9.5
1,7,46000.0,1,1,30,285,2016,7,12.55,138,5,22.778221015702044,23.000000000000004
4,2,120000.0,1,2,20,184,2005,5,18.9,86,4,20059.59405766166,1.0
4,2,72544.0,1,1,20,160,2017,5,23.1,138,3,4.144658368748438,4.650000000000001
1,7,29000.0,0,1,1,20,2013,5,17.05,138,2,14.898595887941786,9.000000000000002
1,2,120000.0,1,2,20,179,2009,5,17.8,86,3,3.1123655266919297,2.5
1,7,81152.0,0,2,17,147,2020,7,15.1,116,1,19.576328678627927,17.339999999999996
1,2,100000.0,1,1,20,179,2009,5,17.8,86,0,4.195206208038501,3.5
4,2,87660.0,0,1,20,179,2018,5,22.56,110,0,6.041411663306993,5.990000000000001
1,7,52000.0,1,1,17,138,2003,8,10.5,8,5,56.01965229313178,2.5
4,8,77500.0,1,1,30,281,2015,5,14.28,50,5,5.919433795554043,5.499999999999999
4,2,49570.0,1,1,20,179,2014,5,22.38,138,0,4.913053663625048,5.07
4,2,75876.0,1,1,20,157,2016,5,21.4,9,1,5.470171308824158,5.33
4,2,11077.0,0,1,8,66,2021,5,17.1,138,2,8.535213887771565,9.349999999999998
1,7,68280.0,1,1,20,183,2018,5,24.3,97,4,8.0792993811307,7.550000000000001
4,2,90000.0,1,1,20,184,2008,5,17.3,86,2,2.9830218976845497,60999.999999999956
4,2,59247.0,1,1,9,89,2015,5,19.81,116,1,3.981204035125675,3.9800000000000004
4,7,25000.0,0,1,13,107,2020,5,18.9,138,1,15.64549478487249,14.499999999999998
4,2,20875.0,1,1,20,160,2021,5,25.24,9,1,5.382374717495927,5.03
4,8,30000.0,0,2,8,63,2020,5,17.4,86,5,10.3597442172121,8.500000000000002
1,7,100000.0,1,1,29,256,2020,5,17.0,138,4,14.797887725005214,14.699999999999998
4,2,30000.0,1,2,9,89,2010,5,20.36,86,4,91.14187456088345,1.75
4,7,19000.0,0,1,15,118,2020,5,18.8,8,2,50.80282255240454,87.99999999999999
4,8,94554.0,1,1,20,180,2012,5,22.41,138,4,3.0780477957477475,3.83
1,2,50000.0,1,2,9,90,2012,5,21.9,86,5,3.6487804235025623,2.0000000000000004
1,7,34000.0,0,1,0,9,2014,5,14.16,14,5,18.698312250349503,19.5
4,2,40531.0,1,1,29,273,2020,5,19.01,138,1,5.822727624029827,4.96
1,8,120000.0,1,1,30,281,2011,5,21.43,116,0,3.617493059833132,5.999999999999999
0,8,120000.0,1,4,30,281,2010,5,14.53,116,2,2.230559312269505,2.4
4,8,79513.0,1,1,8,63,2015,5,17.4,116,5,4.1581529359935825,4.21
1,8,33360.0,0,1,31,298,2014,5,16.96,9,0,17.46057561337062,12.850000000000003
4,7,60000.0,1,1,13,107,2019,5,16.5,138,2,11.752203256318335,12.0
4,2,14000.0,1,2,9,74,2013,5,21.1,9,5,1.9434163168966427,1.85
4,2,57380.0,1,3,29,273,2018,5,23.84,116,3,4.7251767981456725,4.96
4,2,75000.0,1,1,9,90,2012,5,17.0,110,2,2.8190773932532327,2.4
4,2,58666.0,0,1,20,157,2017,5,21.4,138,0,6.506815781144184,6.56
0,2,120000.0,1,1,9,82,2010,5,17.0,55,2,2.196524729279328,95000.00000000001
4,8,78850.0,1,1,20,180,2014,5,22.41,138,3,4.310025334451953,4.75
4,2,7825.0,0,1,9,90,2020,5,19.65,138,2,8.244386646465392,8.059999999999999
4,2,63840.0,1,2,20,157,2019,5,21.4,9,3,6.763663443902518,6.490000000000001
4,2,20000.0,1,2,20,157,2020,5,21.01,86,1,6.881963640890841,6.499999999999999
4,7,4603.0,1,1,29,265,2021,5,17.33,56,5,8.489846720676805,8.9
4,7,40542.0,1,1,24,225,2022,5,20.0,116,0,7.476032785316974,9.05
4,2,30000.0,0,2,9,90,2019,5,17.4,84,3,7.47189286162066,6.999999999999998
4,7,36002.0,1,1,6,50,2018,5,17.0,110,2,7.717779244100665,7.91
4,7,6000.0,0,1,16,123,2023,6,12.34,14,2,32.130398624757284,22.0
4,8,87000.0,1,1,30,282,2011,5,17.6,110,0,3.239773054756446,3.3
4,2,94201.0,1,2,9,90,2015,5,18.6,138,3,5.118225634011998,5.33
4,2,67653.0,0,1,29,273,2017,5,23.84,116,4,3.7721558192249285,4.1
4,8,100000.0,1,1,31,298,2013,5,14.69,138,0,5.118659767747759,5.0
4,7,60000.0,1,2,20,183,2020,5,17.03,86,4,8.309210492426331,9.000000000000002
4,2,33000.0,0,1,20,184,2018,5,20.51,9,5,4.437320616941978,4.15
1,8,150000.0,1,2,20,180,2013,5,23.4,138,1,4.191093361946993,3.0
1,8,34000.0,0,1,1,15,2016,5,21.76,138,1,20.67185825812165,26.999999999999996
1,7,56000.0,0,2,11,96,2018,5,16.38,8,2,36.2975110488703,38.74999999999999
1,7,49200.0,0,1,12,101,2021,5,17.1,57,5,19.039060583619317,16.500000000000004
4,7,20000.0,1,1,13,108,2022,5,18.2,110,3,10.43708309161246,12.999999999999996
4,7,30000.0,1,1,6,50,2019,5,17.0,138,4,8.173332564744076,6.300000000000001
4,2,30924.0,1,1,9,90,2021,5,20.0,138,1,7.727967338715256,9.5
4,2,27436.0,0,1,20,160,2019,5,23.1,116,2,4.807977097418166,5.07
4,8,70000.0,1,2,6,52,2008,5,15.3,55,3,2.0575558294519243,2.0000000000000004
4,7,20000.0,0,1,27,239,2022,5,19.03,86,0,8.772700858394494,6.599999999999998
4,8,20000.0,1,1,8,63,2022,5,17.4,86,0,12.1274977130157,11.250000000000002
4,8,20000.0,1,1,20,180,2021,5,22.41,86,5,7.334581187402289,7.599999999999998
1,7,55000.0,0,1,1,22,2020,5,14.71,138,0,55.59382380356803,60.50000000000002
4,2,56367.0,1,2,20,185,2014,5,20.51,116,3,3.195996220505778,3.99
0,2,79000.0,1,1,20,184,2012,5,28.734999999999996,116,3,2.6091028375958287,3.1500000000000004
4,2,60000.0,1,1,20,184,2020,5,20.52,86,3,5.774891863690724,5.800000000000001
4,8,26000.0,0,1,1,18,2021,4,13.32,66,2,64.13722865996075,69.00000000000003
1,7,47000.0,1,1,17,147,2015,7,16.0,116,0,13.063978766049972,12.750000000000002
1,7,70000.0,1,1,17,147,2018,7,15.1,86,5,11.592979020630201,12.5
4,2,38000.0,1,1,20,156,2019,5,23.95,66,0,3.66585019421231,4.85
1,2,69319.0,1,1,24,226,2017,5,23.08,138,1,5.454902471240686,4.6
4,2,55127.0,0,1,20,157,2017,5,21.4,110,0,6.489917521102494,6.430000000000001
4,7,20000.0,0,1,29,265,2020,5,17.0,138,4,11.208047118456161,9.15
4,7,10000.0,1,1,20,159,2022,5,19.89,110,3,12.080492600281955,12.600000000000001
1,8,120000.0,1,2,28,249,2012,5,20.5,86,3,3.996517035275887,3.5999999999999996
4,2,77042.0,1,1,20,179,2019,5,22.38,110,5,5.537778618937539,4.49
4,7,51338.0,1,1,8,69,2019,5,17.5,110,0,8.27977404583344,8.750000000000002
1,8,59000.0,0,1,0,4,2015,5,18.53,138,2,16.814894429096444,20.9
4,2,27937.0,1,1,9,78,2019,5,20.7,116,0,6.50728197050241,6.390000000000001
1,8,25910.0,0,1,21,197,2020,5,19.27,138,5,38.04807248862167,35.0
4,2,47756.0,0,1,20,184,2017,5,20.51,116,1,4.495852025961561,4.1
4,2,27872.0,0,1,8,66,2017,5,19.0,14,1,6.748118995092629,6.839999999999998
4,2,70000.0,1,1,20,184,2017,5,20.51,86,2,3.827078168484551,4.5
1,7,20000.0,0,1,17,148,2022,7,24.3,8,0,21.91010479841484,27.5
4,8,105227.0,1,1,8,59,2015,5,18.0,8,4,3.7597161291684458,3.71
4,2,35495.0,1,1,20,156,2017,5,24.39,138,2,3.2195348456563373,3.3200000000000003
4,2,3721.0,1,1,20,179,2017,5,20.4,138,2,4.2678289344547835,4.700000000000001
4,2,71355.0,1,1,9,90,2016,5,18.6,138,2,5.473164687103798,5.47
4,2,104701.0,0,2,20,172,2017,5,20.89,138,3,5.457246315219286,6.09
4,2,28051.0,0,2,20,160,2015,5,26.68,9,0,4.556055586639619,4.3
4,2,88119.0,0,2,9,77,2016,5,18.9,9,0,5.723327109972308,5.08
1,7,90000.0,1,1,30,285,2018,7,14.24,138,4,26.53288367750378,30.0
4,8,50000.0,1,2,20,163,2016,5,20.73,86,1,5.534948819302563,5.800000000000001
4,2,20000.0,0,1,9,77,2017,5,18.9,116,0,6.38609616607657,6.450000000000001
4,4,27925.0,1,1,27,243,2021,7,20.0,116,1,7.415259447016366,6.610000000000002
4,7,10000.0,0,1,17,146,2022,5,17.0,138,0,13.255802773302122,10.499999999999998
4,2,85782.0,1,1,20,157,2017,5,21.4,86,2,5.078149853055574,4.710000000000001
4,2,43595.0,1,1,4,37,2016,5,20.63,116,5,2.9875021283906107,2.74
4,2,20000.0,1,1,20,160,2022,5,25.24,86,4,5.625363017476649,5.9
4,2,71071.0,1,1,20,155,2020,5,22.05,116,3,3.796519627241839,3.17
4,7,7000.0,0,1,0,6,2020,5,18.9,57,2,33.261958832799856,27.9
4,2,31933.0,1,2,20,155,2014,5,22.05,110,3,2.676332982468724,2.54
1,7,15000.0,0,1,17,144,2021,4,24.3,110,2,17.841420057594014,16.500000000000004
4,8,36937.0,1,1,8,63,2019,5,17.4,86,5,8.094317300363501,6.79
1,7,124143.0,1,1,17,147,2015,7,15.1,8,4,7.356706023411775,4.819999999999999
1,2,82662.0,1,1,9,90,2019,5,22.54,116,3,7.158852982657008,7.469999999999999
4,8,32488.0,0,2,31,305,2017,5,18.19,116,5,8.894796499796609,6.900000000000002
4,2,70000.0,1,2,9,90,2019,5,18.6,86,3,5.916093653256589,6.749999999999999
0,2,49984.0,1,1,20,160,2020,5,28.734999999999996,116,3,4.627199492381128,5.76
4,2,44632.0,0,1,9,77,2014,5,18.9,84,1,4.851217560579418,4.650000000000001
4,2,3000.0,1,1,9,90,2019,5,18.6,57,5,5.69627383216319,6.249999999999999
4,4,13000.0,0,1,30,290,2022,7,9.975000000000005,138,1,26.191155443244238,27.9
4,2,14213.0,1,1,20,176,2022,5,21.7,138,3,4.977317929043619,5.47
4,2,80000.0,1,2,9,90,2012,5,18.5,55,0,3.7557316637583273,3.5
3,2,120000.0,1,2,20,184,2009,5,17.3,116,5,78.37863860921692,64999.999999999956
1,7,20000.0,0,1,29,256,2022,5,14.6,86,4,21.437111014361395,21.499999999999996
1,7,135000.0,0,1,21,210,2011,5,24.3,138,3,15.388300258735672,17.25
1,7,70000.0,1,1,17,147,2017,7,16.0,84,1,10.398695947615117,12.5
1,2,60000.0,1,2,9,90,2013,5,21.27,86,0,4.487108045925326,4.75
4,2,100000.0,1,1,20,172,2019,5,20.89,86,5,4.938038160319775,4.1
4,7,12003.0,0,1,27,239,2022,5,19.03,116,0,8.464942534804454,8.500000000000002
1,2,100000.0,1,2,28,244,2010,5,19.4,86,0,2.943254284787614,2.49
1,7,82000.0,1,1,9,73,2018,5,22.1,138,2,8.645718574618613,9.1
4,8,30000.0,1,1,8,63,2021,5,18.6,86,1,11.460937881334477,12.650000000000002
4,7,8000.0,0,1,0,10,2022,7,11.21,8,2,62.09964536178791,91.00000000000001
4,7,7000.0,0,1,12,101,2022,5,14.1,45,3,24.70759714815517,26.75
4,2,81711.0,1,1,9,90,2017,5,18.6,9,2,5.514197116219737,5.990000000000001
4,2,70000.0,1,2,20,168,2010,5,19.5,86,5,1.5625703335922592,1.2000000000000002
4,7,38309.0,1,2,8,69,2018,5,17.5,86,1,6.883746676165517,6.069999999999999
0,2,120000.0,1,1,20,160,2018,5,28.734999999999996,86,2,4.062384552978584,3.5
1,7,45700.0,1,1,24,224,2019,5,20.45,9,1,9.11925409513819,10.499999999999998
4,7,16455.0,1,1,29,265,2021,5,17.57,116,1,9.0429520263307,9.69
4,2,45075.0,1,1,20,184,2019,5,20.52,116,4,4.912127901543879,5.44
4,2,50000.0,1,1,20,160,2017,5,23.1,86,5,4.146574376985033,3.5999999999999996
1,7,79464.0,1,1,20,178,2018,5,25.1,97,3,7.1876033349137955,8.500000000000002
4,2,20034.0,1,1,20,172,2018,5,20.89,86,3,4.789058304471643,5.28
1,8,45000.0,0,1,21,200,2019,5,16.1,138,2,43.53301983370567,50.0
4,2,10000.0,1,1,20,155,2015,5,22.74,66,5,2.873569474529666,2.34
4,2,85400.0,1,1,31,300,2016,5,18.78,116,4,4.087399522309057,4.5
4,7,10000.0,0,1,9,73,2022,5,18.9,86,3,17.806228090522495,17.999999999999996
4,7,50000.0,1,1,9,85,2020,5,18.0,86,3,9.150389763414633,9.989999999999998
4,8,62000.0,1,1,31,296,2016,5,19.44,57,3,5.119199008372152,4.8
1,7,100000.0,0,2,0,10,2018,7,12.07,138,2,37.14898724825491,47.49999999999999
4,2,15518.0,0,2,29,273,2021,5,19.0,138,3,8.42926800393472,7.710000000000001
4,2,59126.0,1,1,20,157,2018,5,21.4,9,3,6.058452486238593,6.900000000000002
1,8,150000.0,0,1,28,247,2007,5,15.6,8,0,24.102246778617324,4.5
